filename,width,height,class,xmin,ymin,xmax,ymax
11ab2afa6.jpg,768,768,ship,216.0,178.0,325.0,202.0
11ab2afa6.jpg,768,768,ship,198.0,198.0,225.0,210.0
f5dbc234b.jpg,768,768,ship,153.0,506.0,164.0,527.0
b63ddf561.jpg,768,768,ship,633.0,616.0,695.0,726.0
61488ac54.jpg,768,768,ship,506.0,672.0,547.0,698.0
296b4c7f3.jpg,768,768,ship,722.0,0.0,767.0,110.0
5391f8a38.jpg,768,768,ship,382.0,91.0,436.0,154.0
5391f8a38.jpg,768,768,ship,506.0,242.0,527.0,268.0
f692e0ced.jpg,768,768,ship,334.0,32.0,431.0,137.0
f692e0ced.jpg,768,768,ship,50.0,231.0,147.0,350.0
f692e0ced.jpg,768,768,ship,92.0,307.0,114.0,338.0
f692e0ced.jpg,768,768,ship,375.0,120.0,389.0,135.0
f692e0ced.jpg,768,768,ship,370.0,108.0,391.0,130.0
82e84ed75.jpg,768,768,ship,0.0,6.0,145.0,150.0
82e84ed75.jpg,768,768,ship,145.0,0.0,182.0,16.0
e59ca3f9f.jpg,768,768,ship,0.0,63.0,272.0,243.0
051dabda1.jpg,768,768,,,,,
9b3b45ea9.jpg,768,768,ship,581.0,371.0,592.0,383.0
9b3b45ea9.jpg,768,768,ship,558.0,154.0,597.0,178.0
9f507c19b.jpg,768,768,ship,115.0,371.0,122.0,379.0
beede0422.jpg,768,768,ship,127.0,527.0,145.0,553.0
beede0422.jpg,768,768,ship,88.0,452.0,106.0,475.0
178f4505c.jpg,768,768,ship,273.0,359.0,278.0,366.0
178f4505c.jpg,768,768,ship,255.0,341.0,278.0,375.0
76c907c23.jpg,768,768,,,,,
769bcbdb3.jpg,768,768,ship,242.0,411.0,375.0,489.0
fbd9b8cb6.jpg,768,768,ship,655.0,429.0,695.0,506.0
cba9f3137.jpg,768,768,,,,,
49b3e4602.jpg,768,768,ship,559.0,18.0,582.0,30.0
49b3e4602.jpg,768,768,ship,712.0,657.0,767.0,694.0
7116d2c84.jpg,768,768,ship,484.0,371.0,647.0,436.0
0fe228616.jpg,768,768,ship,306.0,397.0,375.0,493.0
a87d1f38e.jpg,768,768,ship,449.0,354.0,585.0,481.0
cc4739e34.jpg,768,768,ship,461.0,338.0,531.0,396.0
0fe8d4694.jpg,768,768,ship,397.0,735.0,413.0,748.0
5528f8ab4.jpg,768,768,ship,215.0,691.0,229.0,702.0
5528f8ab4.jpg,768,768,ship,716.0,320.0,723.0,326.0
0490b090a.jpg,768,768,ship,399.0,672.0,422.0,721.0
0490b090a.jpg,768,768,ship,479.0,267.0,513.0,307.0
0490b090a.jpg,768,768,ship,87.0,537.0,114.0,571.0
9c31768d7.jpg,768,768,ship,537.0,245.0,767.0,376.0
8b17ac917.jpg,768,768,,,,,
92d7f3b1d.jpg,768,768,,,,,
97c24d8ad.jpg,768,768,ship,143.0,376.0,191.0,469.0
169625a1e.jpg,768,768,ship,64.0,314.0,90.0,342.0
169625a1e.jpg,768,768,ship,78.0,544.0,175.0,649.0
169625a1e.jpg,768,768,ship,21.0,246.0,118.0,355.0
169625a1e.jpg,768,768,ship,306.0,123.0,318.0,132.0
169625a1e.jpg,768,768,ship,307.0,126.0,321.0,137.0
169625a1e.jpg,768,768,ship,311.0,128.0,326.0,142.0
169625a1e.jpg,768,768,ship,119.0,632.0,133.0,647.0
169625a1e.jpg,768,768,ship,114.0,620.0,135.0,642.0
169625a1e.jpg,768,768,ship,309.0,78.0,376.0,194.0
169625a1e.jpg,768,768,ship,358.0,121.0,374.0,148.0
97d30074e.jpg,768,768,ship,3.0,67.0,29.0,83.0
97d30074e.jpg,768,768,ship,19.0,274.0,239.0,538.0
a47668af3.jpg,768,768,ship,676.0,91.0,767.0,289.0
37555461c.jpg,768,768,,,,,
99552adcb.jpg,768,768,ship,428.0,493.0,453.0,522.0
d740d1dee.jpg,768,768,ship,244.0,495.0,260.0,517.0
d740d1dee.jpg,768,768,ship,0.0,290.0,59.0,367.0
77eb450f6.jpg,768,768,,,,,
adb1f3233.jpg,768,768,ship,268.0,319.0,299.0,380.0
d5b0fbba7.jpg,768,768,ship,160.0,43.0,181.0,74.0
8b94a0b3a.jpg,768,768,,,,,
c363721a7.jpg,768,768,,,,,
715d693e6.jpg,768,768,,,,,
a71d944d6.jpg,768,768,ship,725.0,435.0,738.0,449.0
f2a1beaca.jpg,768,768,ship,256.0,453.0,262.0,460.0
f011478e5.jpg,768,768,ship,426.0,474.0,451.0,497.0
2683d5628.jpg,768,768,ship,311.0,661.0,380.0,717.0
2683d5628.jpg,768,768,ship,213.0,688.0,227.0,702.0
2683d5628.jpg,768,768,ship,250.0,592.0,428.0,738.0
82ca38646.jpg,768,768,,,,,
cffa435c8.jpg,768,768,ship,146.0,185.0,157.0,200.0
275e37793.jpg,768,768,ship,206.0,338.0,339.0,467.0
275e37793.jpg,768,768,ship,431.0,622.0,491.0,682.0
275e37793.jpg,768,768,ship,588.0,700.0,685.0,768.0
e819810fc.jpg,768,768,ship,561.0,0.0,591.0,18.0
80af04ff1.jpg,768,768,ship,264.0,179.0,300.0,226.0
80af04ff1.jpg,768,768,ship,159.0,248.0,182.0,287.0
80af04ff1.jpg,768,768,ship,145.0,249.0,174.0,295.0
80af04ff1.jpg,768,768,ship,279.0,176.0,309.0,217.0
80af04ff1.jpg,768,768,ship,169.0,242.0,197.0,288.0
80af04ff1.jpg,768,768,ship,149.0,277.0,158.0,306.0
808404380.jpg,768,768,,,,,
84ad59a73.jpg,768,768,ship,713.0,271.0,722.0,294.0
2f3085dbd.jpg,768,768,,,,,
4d827089a.jpg,768,768,ship,227.0,553.0,249.0,583.0
4d827089a.jpg,768,768,ship,216.0,551.0,273.0,619.0
4d827089a.jpg,768,768,ship,493.0,704.0,564.0,768.0
f44a1a752.jpg,768,768,ship,399.0,394.0,489.0,488.0
f44a1a752.jpg,768,768,ship,598.0,0.0,736.0,64.0
9af5306c6.jpg,768,768,ship,98.0,153.0,120.0,166.0
5937c0f95.jpg,768,768,,,,,
be71be18f.jpg,768,768,ship,134.0,6.0,278.0,178.0
be71be18f.jpg,768,768,ship,672.0,108.0,767.0,251.0
be71be18f.jpg,768,768,ship,725.0,161.0,767.0,220.0
be71be18f.jpg,768,768,ship,224.0,30.0,286.0,105.0
be71be18f.jpg,768,768,ship,153.0,468.0,295.0,661.0
b2faafb1a.jpg,768,768,ship,558.0,154.0,580.0,162.0
b2faafb1a.jpg,768,768,ship,573.0,137.0,588.0,143.0
b2faafb1a.jpg,768,768,ship,565.0,148.0,582.0,155.0
b2faafb1a.jpg,768,768,ship,574.0,130.0,586.0,137.0
b2faafb1a.jpg,768,768,ship,229.0,105.0,329.0,137.0
673ed616d.jpg,768,768,ship,397.0,231.0,470.0,272.0
782b855f3.jpg,768,768,ship,275.0,0.0,501.0,112.0
782b855f3.jpg,768,768,ship,278.0,21.0,357.0,70.0
eb170906d.jpg,768,768,ship,621.0,31.0,767.0,147.0
503ac5b28.jpg,768,768,ship,311.0,662.0,427.0,768.0
26fc6cfec.jpg,768,768,,,,,
c7c18d5a7.jpg,768,768,ship,351.0,320.0,642.0,460.0
a1ad2e3dd.jpg,768,768,,,,,
649bc21de.jpg,768,768,ship,31.0,566.0,51.0,589.0
e6f74c522.jpg,768,768,ship,148.0,425.0,213.0,469.0
e6f74c522.jpg,768,768,ship,79.0,675.0,134.0,726.0
e6f74c522.jpg,768,768,ship,475.0,368.0,490.0,406.0
e6f74c522.jpg,768,768,ship,133.0,117.0,197.0,191.0
e6f74c522.jpg,768,768,ship,295.0,291.0,337.0,340.0
e6f74c522.jpg,768,768,ship,183.0,590.0,199.0,608.0
e6f74c522.jpg,768,768,ship,325.0,497.0,349.0,520.0
e6f74c522.jpg,768,768,ship,237.0,600.0,278.0,635.0
e6f74c522.jpg,768,768,ship,429.0,402.0,462.0,440.0
bcfb53225.jpg,768,768,ship,218.0,539.0,267.0,611.0
bcfb53225.jpg,768,768,ship,277.0,479.0,294.0,503.0
276074453.jpg,768,768,ship,606.0,641.0,767.0,753.0
276074453.jpg,768,768,ship,721.0,738.0,750.0,758.0
276074453.jpg,768,768,ship,695.0,670.0,767.0,724.0
cc1e6d107.jpg,768,768,ship,444.0,159.0,496.0,228.0
cc1e6d107.jpg,768,768,ship,499.0,658.0,572.0,722.0
cc1e6d107.jpg,768,768,ship,446.0,739.0,463.0,755.0
5d4561f6e.jpg,768,768,ship,154.0,240.0,307.0,278.0
5d4561f6e.jpg,768,768,ship,201.0,616.0,416.0,704.0
82e54ac37.jpg,768,768,,,,,
dbf26bd93.jpg,768,768,ship,328.0,100.0,334.0,115.0
dbf26bd93.jpg,768,768,ship,451.0,66.0,462.0,78.0
dbf26bd93.jpg,768,768,ship,511.0,246.0,534.0,278.0
2e8453982.jpg,768,768,ship,383.0,459.0,533.0,642.0
aa5490a43.jpg,768,768,ship,681.0,672.0,705.0,683.0
1cea70418.jpg,768,768,ship,410.0,142.0,522.0,303.0
c966cbdfd.jpg,768,768,ship,329.0,473.0,339.0,487.0
452266b78.jpg,768,768,ship,342.0,526.0,354.0,541.0
9ceab2249.jpg,768,768,ship,224.0,516.0,241.0,612.0
9ceab2249.jpg,768,768,ship,116.0,519.0,132.0,617.0
9ceab2249.jpg,768,768,ship,222.0,381.0,238.0,482.0
9ceab2249.jpg,768,768,ship,262.0,514.0,276.0,612.0
1d7556564.jpg,768,768,,,,,
93cd392e5.jpg,768,768,ship,757.0,659.0,767.0,665.0
93cd392e5.jpg,768,768,ship,636.0,535.0,646.0,541.0
891330f79.jpg,768,768,ship,116.0,277.0,229.0,384.0
30a545b7d.jpg,768,768,,,,,
263a89d77.jpg,768,768,ship,16.0,450.0,29.0,458.0
fcd8d6a5a.jpg,768,768,ship,391.0,563.0,421.0,573.0
f3dbe47e8.jpg,768,768,,,,,
0ea11731e.jpg,768,768,,,,,
d6597dc58.jpg,768,768,,,,,
0fae76584.jpg,768,768,,,,,
708ed6c77.jpg,768,768,ship,566.0,72.0,767.0,296.0
06845b0df.jpg,768,768,ship,148.0,701.0,159.0,716.0
8555180a4.jpg,768,768,ship,573.0,403.0,585.0,413.0
8555180a4.jpg,768,768,ship,312.0,0.0,553.0,237.0
8555180a4.jpg,768,768,ship,694.0,114.0,739.0,172.0
d34721ebd.jpg,768,768,ship,41.0,188.0,119.0,230.0
3faf961cb.jpg,768,768,ship,184.0,251.0,220.0,276.0
bb9606665.jpg,768,768,ship,302.0,35.0,327.0,47.0
bb9606665.jpg,768,768,ship,160.0,44.0,276.0,158.0
5dcf079c9.jpg,768,768,,,,,
ab42449da.jpg,768,768,,,,,
7d3ae2ec2.jpg,768,768,ship,56.0,87.0,121.0,134.0
246a82f21.jpg,768,768,ship,160.0,556.0,276.0,670.0
246a82f21.jpg,768,768,ship,575.0,381.0,597.0,387.0
246a82f21.jpg,768,768,ship,653.0,387.0,669.0,391.0
246a82f21.jpg,768,768,ship,654.0,383.0,668.0,387.0
246a82f21.jpg,768,768,ship,510.0,303.0,610.0,331.0
246a82f21.jpg,768,768,ship,525.0,378.0,558.0,386.0
246a82f21.jpg,768,768,ship,346.0,368.0,408.0,379.0
246a82f21.jpg,768,768,ship,675.0,373.0,683.0,387.0
246a82f21.jpg,768,768,ship,302.0,547.0,327.0,559.0
246a82f21.jpg,768,768,ship,611.0,384.0,636.0,390.0
246a82f21.jpg,768,768,ship,581.0,378.0,596.0,382.0
246a82f21.jpg,768,768,ship,662.0,349.0,684.0,358.0
246a82f21.jpg,768,768,ship,6.0,156.0,39.0,192.0
ca77a15ca.jpg,768,768,ship,627.0,627.0,634.0,634.0
4f4dd87e0.jpg,768,768,ship,0.0,468.0,74.0,612.0
9761c978a.jpg,768,768,ship,418.0,620.0,632.0,768.0
fdcb36618.jpg,768,768,,,,,
7018e65ba.jpg,768,768,ship,300.0,214.0,333.0,266.0
7018e65ba.jpg,768,768,ship,143.0,429.0,183.0,506.0
7018e65ba.jpg,768,768,ship,483.0,552.0,558.0,639.0
7018e65ba.jpg,768,768,ship,295.0,232.0,318.0,271.0
7018e65ba.jpg,768,768,ship,472.0,571.0,539.0,648.0
3eb2c0f17.jpg,768,768,ship,125.0,524.0,196.0,550.0
3eb2c0f17.jpg,768,768,ship,31.0,534.0,51.0,544.0
a6bd9d604.jpg,768,768,ship,13.0,539.0,307.0,721.0
aa8b42072.jpg,768,768,,,,,
9db9b1548.jpg,768,768,ship,475.0,651.0,604.0,748.0
9db9b1548.jpg,768,768,ship,542.0,672.0,617.0,728.0
8972ed9d6.jpg,768,768,ship,335.0,340.0,348.0,353.0
8972ed9d6.jpg,768,768,ship,321.0,284.0,330.0,293.0
8972ed9d6.jpg,768,768,ship,351.0,298.0,359.0,307.0
8972ed9d6.jpg,768,768,ship,301.0,307.0,308.0,322.0
8972ed9d6.jpg,768,768,ship,324.0,347.0,335.0,358.0
8972ed9d6.jpg,768,768,ship,364.0,293.0,373.0,304.0
8972ed9d6.jpg,768,768,ship,2.0,231.0,21.0,261.0
8972ed9d6.jpg,768,768,ship,354.0,303.0,363.0,312.0
bd4f94cbc.jpg,768,768,ship,94.0,727.0,206.0,749.0
bd4f94cbc.jpg,768,768,ship,426.0,732.0,586.0,759.0
bd4f94cbc.jpg,768,768,ship,156.0,129.0,187.0,158.0
bd4f94cbc.jpg,768,768,ship,126.0,103.0,151.0,130.0
bd4f94cbc.jpg,768,768,ship,97.0,77.0,124.0,104.0
bd4f94cbc.jpg,768,768,ship,365.0,729.0,391.0,745.0
bd4f94cbc.jpg,768,768,ship,441.0,126.0,580.0,246.0
bd4f94cbc.jpg,768,768,ship,537.0,440.0,681.0,567.0
bd4f94cbc.jpg,768,768,ship,605.0,730.0,734.0,756.0
bd4f94cbc.jpg,768,768,ship,608.0,252.0,632.0,275.0
bd4f94cbc.jpg,768,768,ship,418.0,338.0,552.0,459.0
b91527c52.jpg,768,768,,,,,
fac560b2e.jpg,768,768,ship,8.0,439.0,337.0,532.0
54d7538ad.jpg,768,768,ship,292.0,657.0,324.0,678.0
244a81e0e.jpg,768,768,ship,194.0,593.0,261.0,628.0
244a81e0e.jpg,768,768,ship,655.0,743.0,710.0,768.0
244a81e0e.jpg,768,768,ship,6.0,414.0,67.0,447.0
c5c6ca5b6.jpg,768,768,ship,639.0,370.0,727.0,486.0
c5c6ca5b6.jpg,768,768,ship,506.0,49.0,532.0,118.0
27e0fc8cc.jpg,768,768,ship,241.0,251.0,324.0,286.0
5e2bb851b.jpg,768,768,ship,41.0,498.0,95.0,517.0
5e2bb851b.jpg,768,768,ship,390.0,176.0,519.0,282.0
5e2bb851b.jpg,768,768,ship,146.0,594.0,232.0,628.0
9d2445739.jpg,768,768,ship,694.0,27.0,767.0,162.0
6f216cecb.jpg,768,768,ship,412.0,702.0,435.0,725.0
75cd17287.jpg,768,768,ship,216.0,51.0,242.0,75.0
9c1a2ecec.jpg,768,768,,,,,
3fe463138.jpg,768,768,,,,,
c671a350d.jpg,768,768,ship,516.0,683.0,640.0,768.0
c671a350d.jpg,768,768,ship,23.0,293.0,103.0,371.0
c671a350d.jpg,768,768,ship,44.0,339.0,72.0,364.0
c671a350d.jpg,768,768,ship,438.0,15.0,461.0,26.0
c671a350d.jpg,768,768,ship,544.0,736.0,589.0,768.0
c671a350d.jpg,768,768,ship,59.0,639.0,145.0,696.0
c671a350d.jpg,768,768,ship,105.0,650.0,134.0,668.0
c671a350d.jpg,768,768,ship,483.0,49.0,520.0,68.0
e6f9edeeb.jpg,768,768,ship,173.0,533.0,201.0,586.0
e6f9edeeb.jpg,768,768,ship,116.0,580.0,153.0,622.0
e6f9edeeb.jpg,768,768,ship,67.0,618.0,104.0,660.0
e6f9edeeb.jpg,768,768,ship,56.0,623.0,95.0,668.0
e6f9edeeb.jpg,768,768,ship,94.0,352.0,132.0,370.0
e6f9edeeb.jpg,768,768,ship,16.0,613.0,48.0,637.0
35e9c11dd.jpg,768,768,ship,23.0,587.0,174.0,658.0
35e9c11dd.jpg,768,768,ship,259.0,668.0,365.0,697.0
35e9c11dd.jpg,768,768,ship,192.0,641.0,216.0,660.0
c016a9d69.jpg,768,768,ship,229.0,0.0,404.0,130.0
1584ac840.jpg,768,768,,,,,
51d5b2068.jpg,768,768,ship,0.0,305.0,128.0,473.0
f793c42e0.jpg,768,768,ship,597.0,291.0,621.0,303.0
778e14f22.jpg,768,768,,,,,
9867e68e8.jpg,768,768,ship,131.0,321.0,186.0,533.0
9867e68e8.jpg,768,768,ship,504.0,119.0,547.0,131.0
9867e68e8.jpg,768,768,ship,454.0,115.0,483.0,128.0
7beed9136.jpg,768,768,ship,141.0,255.0,157.0,262.0
7beed9136.jpg,768,768,ship,153.0,268.0,199.0,285.0
d1a460082.jpg,768,768,,,,,
a9bf24f98.jpg,768,768,,,,,
1cbcb29d1.jpg,768,768,,,,,
104919924.jpg,768,768,,,,,
bdc8cfd53.jpg,768,768,ship,347.0,0.0,369.0,21.0
bdc8cfd53.jpg,768,768,ship,98.0,586.0,170.0,640.0
bdc8cfd53.jpg,768,768,ship,166.0,2.0,187.0,20.0
bdc8cfd53.jpg,768,768,ship,517.0,555.0,537.0,571.0
6126b4b5d.jpg,768,768,ship,185.0,0.0,477.0,135.0
6126b4b5d.jpg,768,768,ship,704.0,45.0,713.0,54.0
3360a790b.jpg,768,768,ship,0.0,119.0,58.0,254.0
3360a790b.jpg,768,768,ship,3.0,168.0,15.0,188.0
137f89587.jpg,768,768,ship,438.0,416.0,452.0,428.0
f61a63317.jpg,768,768,ship,428.0,613.0,441.0,621.0
d1c125b28.jpg,768,768,ship,146.0,262.0,165.0,287.0
d1c125b28.jpg,768,768,ship,111.0,198.0,128.0,221.0
d1c125b28.jpg,768,768,ship,83.0,181.0,154.0,291.0
d1c125b28.jpg,768,768,ship,182.0,761.0,193.0,768.0
1666ef8b3.jpg,768,768,ship,268.0,613.0,283.0,623.0
f7212d4af.jpg,768,768,,,,,
fa2597d5e.jpg,768,768,ship,495.0,374.0,767.0,459.0
fa2597d5e.jpg,768,768,ship,180.0,69.0,309.0,130.0
eaf4252d6.jpg,768,768,,,,,
1cd9862e1.jpg,768,768,ship,99.0,234.0,108.0,242.0
83f344370.jpg,768,768,ship,568.0,489.0,621.0,505.0
766dd9497.jpg,768,768,,,,,
ba80dd7c3.jpg,768,768,ship,615.0,322.0,681.0,382.0
ba80dd7c3.jpg,768,768,ship,457.0,280.0,682.0,477.0
faee575cd.jpg,768,768,,,,,
3ad3fa3c9.jpg,768,768,ship,557.0,599.0,575.0,608.0
3ad3fa3c9.jpg,768,768,ship,533.0,564.0,566.0,629.0
3ad3fa3c9.jpg,768,768,ship,653.0,581.0,671.0,646.0
3ad3fa3c9.jpg,768,768,ship,671.0,575.0,691.0,643.0
3ad3fa3c9.jpg,768,768,ship,631.0,637.0,640.0,663.0
3ad3fa3c9.jpg,768,768,ship,523.0,554.0,543.0,610.0
3ad3fa3c9.jpg,768,768,ship,559.0,584.0,575.0,599.0
3ad3fa3c9.jpg,768,768,ship,614.0,578.0,636.0,646.0
3ad3fa3c9.jpg,768,768,ship,504.0,554.0,527.0,613.0
d384d0dbd.jpg,768,768,ship,669.0,691.0,688.0,702.0
996fd9820.jpg,768,768,,,,,
6cdc08529.jpg,768,768,ship,65.0,230.0,126.0,321.0
6cdc08529.jpg,768,768,ship,677.0,628.0,726.0,725.0
6cdc08529.jpg,768,768,ship,364.0,0.0,408.0,75.0
6cdc08529.jpg,768,768,ship,659.0,297.0,695.0,365.0
6cdc08529.jpg,768,768,ship,384.0,395.0,437.0,480.0
a70c3a20e.jpg,768,768,ship,709.0,293.0,735.0,323.0
a70c3a20e.jpg,768,768,ship,593.0,331.0,602.0,342.0
a70c3a20e.jpg,768,768,ship,660.0,360.0,700.0,391.0
338edc548.jpg,768,768,ship,571.0,455.0,643.0,523.0
6ef06207f.jpg,768,768,ship,729.0,708.0,744.0,723.0
af707f0d7.jpg,768,768,ship,346.0,550.0,405.0,589.0
af707f0d7.jpg,768,768,ship,329.0,0.0,437.0,76.0
af707f0d7.jpg,768,768,ship,35.0,264.0,138.0,380.0
af707f0d7.jpg,768,768,ship,232.0,560.0,343.0,636.0
774680fd3.jpg,768,768,ship,207.0,751.0,226.0,768.0
774680fd3.jpg,768,768,ship,169.0,703.0,191.0,736.0
774680fd3.jpg,768,768,ship,87.0,654.0,109.0,673.0
774680fd3.jpg,768,768,ship,148.0,706.0,165.0,731.0
774680fd3.jpg,768,768,ship,52.0,564.0,81.0,593.0
774680fd3.jpg,768,768,ship,176.0,715.0,199.0,746.0
774680fd3.jpg,768,768,ship,124.0,692.0,145.0,721.0
54648c34c.jpg,768,768,ship,0.0,616.0,247.0,740.0
54648c34c.jpg,768,768,ship,126.0,26.0,314.0,128.0
54648c34c.jpg,768,768,ship,0.0,672.0,197.0,765.0
fbc7677e3.jpg,768,768,ship,283.0,702.0,309.0,719.0
d51353c8c.jpg,768,768,ship,0.0,355.0,75.0,387.0
717dd9520.jpg,768,768,ship,375.0,672.0,386.0,684.0
64a438caa.jpg,768,768,ship,235.0,281.0,344.0,401.0
15af0bb4e.jpg,768,768,ship,284.0,67.0,388.0,138.0
5d8a06614.jpg,768,768,,,,,
d2d1b4856.jpg,768,768,ship,56.0,185.0,195.0,413.0
c2a03bf2d.jpg,768,768,ship,745.0,118.0,754.0,123.0
c2a03bf2d.jpg,768,768,ship,747.0,237.0,754.0,255.0
a78f43763.jpg,768,768,,,,,
f20154730.jpg,768,768,ship,35.0,709.0,166.0,753.0
f20154730.jpg,768,768,ship,672.0,358.0,767.0,385.0
6f82d03bf.jpg,768,768,ship,658.0,145.0,689.0,180.0
bcd71f5f2.jpg,768,768,ship,375.0,504.0,401.0,535.0
bcd71f5f2.jpg,768,768,ship,233.0,33.0,299.0,107.0
bcd71f5f2.jpg,768,768,ship,530.0,30.0,592.0,107.0
bcd71f5f2.jpg,768,768,ship,14.0,571.0,81.0,648.0
bcd71f5f2.jpg,768,768,ship,386.0,495.0,443.0,561.0
a2a9363b7.jpg,768,768,,,,,
c46fca2de.jpg,768,768,ship,80.0,117.0,315.0,186.0
c46fca2de.jpg,768,768,ship,484.0,49.0,533.0,122.0
c46fca2de.jpg,768,768,ship,463.0,0.0,611.0,177.0
cfe4c6b6b.jpg,768,768,ship,444.0,230.0,568.0,286.0
cfe4c6b6b.jpg,768,768,ship,559.0,650.0,656.0,674.0
cfe4c6b6b.jpg,768,768,ship,436.0,203.0,507.0,235.0
cfe4c6b6b.jpg,768,768,ship,432.0,248.0,575.0,317.0
2c1af1077.jpg,768,768,,,,,
193eece8d.jpg,768,768,,,,,
fdd95dc56.jpg,768,768,ship,709.0,659.0,767.0,731.0
3dfca07cc.jpg,768,768,ship,112.0,671.0,327.0,768.0
08199c617.jpg,768,768,ship,434.0,132.0,525.0,152.0
93900f90b.jpg,768,768,ship,67.0,160.0,155.0,447.0
3f9d9b9b8.jpg,768,768,ship,210.0,115.0,232.0,141.0
864b149aa.jpg,768,768,ship,303.0,60.0,324.0,84.0
864b149aa.jpg,768,768,ship,372.0,119.0,414.0,159.0
864b149aa.jpg,768,768,ship,211.0,93.0,238.0,122.0
864b149aa.jpg,768,768,ship,311.0,58.0,337.0,89.0
ac56de797.jpg,768,768,,,,,
3975f9d0b.jpg,768,768,ship,182.0,190.0,284.0,283.0
3975f9d0b.jpg,768,768,ship,195.0,103.0,380.0,288.0
3975f9d0b.jpg,768,768,ship,256.0,474.0,394.0,607.0
3975f9d0b.jpg,768,768,ship,44.0,285.0,123.0,361.0
3975f9d0b.jpg,768,768,ship,750.0,248.0,767.0,258.0
3975f9d0b.jpg,768,768,ship,303.0,24.0,445.0,158.0
3975f9d0b.jpg,768,768,ship,147.0,378.0,257.0,481.0
f2431a712.jpg,768,768,ship,239.0,113.0,549.0,203.0
f41baa3c4.jpg,768,768,ship,410.0,0.0,536.0,149.0
2792ccd92.jpg,768,768,ship,19.0,489.0,245.0,624.0
2792ccd92.jpg,768,768,ship,22.0,533.0,101.0,582.0
2792ccd92.jpg,768,768,ship,708.0,546.0,767.0,591.0
71e3380f1.jpg,768,768,ship,138.0,0.0,150.0,19.0
71e3380f1.jpg,768,768,ship,738.0,99.0,753.0,120.0
71e3380f1.jpg,768,768,ship,124.0,0.0,177.0,68.0
71e3380f1.jpg,768,768,ship,259.0,743.0,277.0,768.0
db77b54cc.jpg,768,768,ship,485.0,0.0,617.0,29.0
db77b54cc.jpg,768,768,ship,457.0,12.0,471.0,27.0
766da866e.jpg,768,768,,,,,
290c2fc38.jpg,768,768,ship,542.0,221.0,620.0,248.0
290c2fc38.jpg,768,768,ship,581.0,283.0,636.0,337.0
290c2fc38.jpg,768,768,ship,543.0,337.0,603.0,630.0
f262b72b8.jpg,768,768,ship,568.0,0.0,721.0,56.0
a223f397a.jpg,768,768,,,,,
476c8ea14.jpg,768,768,ship,718.0,153.0,767.0,224.0
818178fa2.jpg,768,768,ship,534.0,342.0,548.0,362.0
767b25f52.jpg,768,768,ship,437.0,602.0,629.0,768.0
767b25f52.jpg,768,768,ship,135.0,12.0,316.0,185.0
492c2fcbc.jpg,768,768,ship,486.0,175.0,621.0,210.0
58bd7ab0d.jpg,768,768,ship,626.0,428.0,718.0,477.0
58bd7ab0d.jpg,768,768,ship,497.0,403.0,715.0,515.0
58bd7ab0d.jpg,768,768,ship,633.0,491.0,687.0,518.0
7348c99ed.jpg,768,768,,,,,
3596fa6c5.jpg,768,768,,,,,
6f43498f6.jpg,768,768,ship,412.0,54.0,475.0,105.0
f4b4a0f8b.jpg,768,768,,,,,
b8f49c314.jpg,768,768,ship,0.0,663.0,223.0,768.0
f4cf173c9.jpg,768,768,ship,354.0,674.0,368.0,687.0
3095d9a36.jpg,768,768,ship,257.0,576.0,537.0,751.0
b0857d4cb.jpg,768,768,,,,,
8b9e2e86a.jpg,768,768,ship,442.0,560.0,523.0,580.0
2b2122797.jpg,768,768,ship,284.0,560.0,485.0,655.0
2b2122797.jpg,768,768,ship,72.0,263.0,241.0,361.0
8ed55106b.jpg,768,768,ship,261.0,698.0,277.0,724.0
8ed55106b.jpg,768,768,ship,291.0,705.0,298.0,715.0
f7674c4b9.jpg,768,768,ship,72.0,657.0,112.0,683.0
7ba719732.jpg,768,768,ship,646.0,146.0,656.0,152.0
9c505a723.jpg,768,768,ship,189.0,623.0,199.0,640.0
9c505a723.jpg,768,768,ship,283.0,90.0,293.0,97.0
c783c4598.jpg,768,768,ship,652.0,10.0,740.0,36.0
0c6df08f3.jpg,768,768,ship,258.0,518.0,287.0,538.0
0c6df08f3.jpg,768,768,ship,290.0,534.0,313.0,550.0
0c6df08f3.jpg,768,768,ship,337.0,561.0,354.0,584.0
0c6df08f3.jpg,768,768,ship,289.0,524.0,319.0,546.0
0c6df08f3.jpg,768,768,ship,422.0,714.0,444.0,745.0
0c6df08f3.jpg,768,768,ship,316.0,544.0,343.0,561.0
0c6df08f3.jpg,768,768,ship,86.0,187.0,174.0,280.0
0c6df08f3.jpg,768,768,ship,330.0,444.0,414.0,532.0
a0214bb7b.jpg,768,768,ship,150.0,437.0,227.0,456.0
a0214bb7b.jpg,768,768,ship,290.0,679.0,349.0,696.0
a0214bb7b.jpg,768,768,ship,498.0,709.0,527.0,722.0
a0214bb7b.jpg,768,768,ship,51.0,711.0,112.0,732.0
c5f41b7a1.jpg,768,768,ship,234.0,14.0,245.0,36.0
c5f41b7a1.jpg,768,768,ship,203.0,0.0,233.0,64.0
c5f41b7a1.jpg,768,768,ship,218.0,0.0,246.0,67.0
c064f22a2.jpg,768,768,,,,,
12713865c.jpg,768,768,ship,242.0,575.0,528.0,755.0
14ff8fc86.jpg,768,768,ship,478.0,0.0,568.0,152.0
77fd9d218.jpg,768,768,,,,,
